gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.18055555555555555,1,1,1,0,0,0,0,0,1,0.6144278606965173,0.11661089314562659,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2676616915422885,0.0030406185091160854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.041666666666666664,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.028392568659127627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.006537041310870067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.2361111111111111,1,1,1,0,1,0,1,1,1,0.8552238805970148,0.19901915531963998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7222222222222222,1,0,1,0,1,0,0,0,0,0.3532338308457711,0.319853450265405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.11296445880452344,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.06944444444444445,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.04578236787445188,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,1,0.40277777777777773,0,0,0,1,1,0,0,0,1,0.1731343283582089,0.11612624048003695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.00015578121393953342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.00015578121393953342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.5833333333333333,1,1,1,1,0,0,1,0,1,0.7582089552238807,0.45061158550657743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.013930348258706454,9.808446803600233e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.2222222222222222,1,1,0,0,1,0,0,1,1,0.6985074626865672,0.16193168705285022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.2681592039800995,0.05460420032310178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,0,0.3611111111111111,1,1,0,1,1,0,0,1,1,0.7522388059701491,0.2726459727671359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.75,1,0,0,1,1,1,0,0,1,0.4253731343283582,0.37667320563120243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.41666666666666663,1,1,0,0,0,0,1,1,1,0.754228855721393,0.3286002769443803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,1,0.9166666666666666,1,1,1,1,1,1,1,0,0,0.6084577114427862,0.5926378952227095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,1.0,1,0,1,1,1,1,1,1,1,0.899502487562189,0.8894011077775213,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.16666666666666666,1,1,0,0,0,0,0,0,1,0.057213930348258696,0.028946457419801522,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.2638888888888889,1,0,1,0,1,1,1,1,1,0.8791044776119402,0.2210535425801985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.125,1,0,1,1,0,1,1,0,1,0.5044776119402985,0.06635702746365106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.0,1,1,0,1,1,1,1,0,0,0.5482587064676616,0.2613086130673743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.9166666666666666,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.1939014539579968,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,1,1,0.1388888888888889,0,0,0,0,0,0,0,1,1,0.16218905472636813,0.03967228248326795,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.7777777777777777,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.1577486729748442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.009950248756218888,0.1562543272559428,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.8888888888888888,0,0,1,0,1,1,1,1,1,0.4159203980099502,0.4415705054234941,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.8888888888888888,1,1,1,1,1,1,0,1,1,0.6273631840796019,0.5897184398799908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.5194029850746269,0.09581121624740366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.06944444444444445,1,0,0,0,0,1,1,1,1,0.7746268656716417,0.050150011539349185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.05555555555555555,0,0,1,0,1,0,0,0,0,0.16666666666666663,0.01349526886683591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.625,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.10011539349180706,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.25,1,1,0,0,0,0,1,1,1,0.7611940298507462,0.19306485114239558,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,0,1,0,1,0,0,0.3910447761194029,0.016460881606277403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.00020770828525271167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.40277777777777773,0,0,0,0,0,0,1,1,1,0.2751243781094527,0.15158089083775678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.9583333333333333,1,1,0,0,0,0,0,0,0,0.06318407960199005,0.19146665128086776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.29166666666666663,1,1,0,1,0,0,1,1,1,0.8119402985074626,0.22775790445418878,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.25970149253731345,0.10481767828294485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,1,1,1,1,1,0,1,1,1,0.9159203980099503,0.9171590122317101,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.09722222222222221,0,0,0,0,0,0,0,0,1,0.06069651741293533,0.015237710593122546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.008856450496192013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.08333333333333333,1,1,0,0,0,0,0,0,0,0.31940298507462683,0.03412762520193861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.18055555555555555,1,0,0,0,0,0,1,1,0,0.4791044776119403,0.09380913916455112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.0001442418647588273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.041666666666666664,1,0,1,1,0,0,0,0,1,0.6054726368159203,0.026275098084468037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,0,0.7756218905472637,0.07164781906300485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.08333333333333333,1,0,0,1,0,0,1,0,1,0.6626865671641791,0.05823909531502424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.00013847219016847444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.025259635356565887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.875,1,1,0,1,0,0,1,1,0,0.8124378109452737,0.7060004615739672,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,0,0.5651741293532337,0.02124394184168013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.008955223880596996,0.012185552734825758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.9722222222222222,1,1,1,1,0,0,1,0,1,0.5069651741293533,0.5600680821601662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,0.5138888888888888,1,0,0,0,1,1,0,1,1,0.717412935323383,0.3923955688899146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.08274867297484423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0.40277777777777773,1,1,1,1,0,0,0,0,1,0.4009950248756219,0.19618624509577662,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.01641791044776117,0.01682437110546965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.3194444444444444,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.05381952457881376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.2777777777777778,1,1,0,0,1,0,1,0,0,0.7218905472636815,0.22296330486960536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.057711442786069655,0.20147126702054005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,0,0.9722222222222222,1,0,1,1,1,1,0,1,0,0.8233830845771145,0.8154511885529656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,0,0.06944444444444445,1,0,0,1,0,0,1,0,1,0.6611940298507463,0.043122547888299105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,1,1,1,1,1,1,1,0,1,0.6228855721393034,0.6587410570043849,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,1.0,0,0,1,1,1,1,0,1,0,0.37213930348258706,0.4455631202400185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.05555555555555555,1,0,1,1,0,1,0,1,1,0.7626865671641792,0.039435725825063474,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.016853219478421416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.3194444444444444,1,1,1,0,0,0,0,0,0,0.6328358208955223,0.2067909069928456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,1,1,1,0.464179104477612,0.0804638818370644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.3194444444444444,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.049215324255711984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.16666666666666666,1,0,0,1,0,1,0,0,1,0.35870646766169145,0.07335564274174937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.6805555555555555,1,1,0,1,1,0,1,0,1,0.7502487562189055,0.5194264943457189,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.19444444444444442,1,1,0,0,0,0,0,1,1,0.6656716417910448,0.12928686822063237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7777777777777777,0,0,0,1,1,0,0,0,1,0.17761194029850746,0.22532887145165015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.01641791044776117,0.003109854604200323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8581410108469882,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.08333333333333333,1,1,0,0,1,0,0,0,1,0.6223880597014925,0.05057696745903532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,0,0.024378109452736302,0.11692245557350565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.25,1,1,0,0,0,0,1,1,1,0.7606965174129353,0.1926090468497577,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5099502487562189,0.005850450034618047,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0,0,0.16865671641791047,0.010402723286406648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,1,0,0,1,1,0.6726368159203979,0.017135933533348722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.75,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.11422801753981077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.3333333333333333,1,0,0,0,0,1,0,0,1,0.32686567164179103,0.14433417955227326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.75,1,1,1,0,0,1,0,0,0,0.41542288557213924,0.3756231248557581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.03378721440110778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.625,1,0,1,0,1,1,1,1,0,0.6308457711442786,0.4154050311562428,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.6388888888888888,0,0,1,0,1,1,0,0,0,0.1990049751243781,0.20038656819755366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,0,0.16666666666666666,1,0,1,0,0,1,0,0,0,0.3577114427860697,0.07750980844680361,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.986111111111111,1,0,0,0,1,0,0,0,0,0.5751243781094527,0.6251615508885299,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0.18055555555555555,0,0,0,1,0,0,0,0,1,0.1333333333333333,0.04282829448419109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5447761194029851,0.006254327255942765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.8055555555555555,1,0,0,1,1,0,1,0,1,0.7293532338308457,0.6338391414724209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5656716417910447,0.06163743364874222,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.0527363184079602,0.1332275559658435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.986111111111111,1,1,1,0,0,1,0,1,0,0.7900497512437811,0.7695649665358875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.019074544195707362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.25,1,0,0,0,0,0,1,0,0,0.37512437810945276,0.12277867528271406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.0001615508885298867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.143578352180937,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,1,1,0.664179104477612,0.007639049157627509,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.7777777777777777,1,1,1,0,0,0,1,1,1,0.7935323383084577,0.6060235402723286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.75,0,0,1,1,0,0,0,1,0,0.27810945273631843,0.27846180475421184,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.02825409646895915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0.19444444444444442,0,0,0,0,0,0,1,1,1,0.2796019900497512,0.0754558042926379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.75,1,0,1,1,0,1,1,0,1,0.5139303482587065,0.4459381490883914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,1.0,1,1,1,1,1,1,0,0,0,0.49651741293532337,0.5527232864066467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.2361111111111111,1,0,1,1,0,0,0,0,0,0.37661691542288556,0.10710246942072468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.00013847219016847444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,1,1,0.664179104477612,0.3006519732287099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.10986037387491346,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.004558042926378952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.16666666666666666,1,0,0,0,1,1,1,1,1,0.5562189054726369,0.08338333717978307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6258706467661692,0.10771982460189246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.507960199004975,0.2070505423494115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.017239787675975074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5,1,1,0,1,0,1,0,1,1,0.5218905472636816,0.2876932840987768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.041666666666666664,1,0,0,0,0,1,0,0,1,0.31840796019900497,0.015405031156242789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.9166666666666666,1,1,0,0,0,1,0,1,0,0.4537313432835821,0.48993768751442424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.20833333333333331,1,1,0,0,1,0,1,1,1,0.8243781094527362,0.17138818370643896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.8472222222222222,1,0,0,0,1,1,1,1,1,0.5527363184079601,0.5304927302100162,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9621890547263682,0.8876586660512348,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0,0,0.4861111111111111,0,0,0,0,1,0,1,0,1,0.21492537313432836,0.1633741057004385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.30199004975124377,0.0034387260558504497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.11980152319409186,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.9722222222222222,0,0,0,0,0,1,0,1,1,0.21691542288557208,0.3209035310408493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,0.16666666666666666,1,1,0,1,1,0,1,1,1,0.8661691542288558,0.145032310177706,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.8472222222222222,1,1,0,1,1,1,1,1,1,0.953731343283582,0.820834294945765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5277777777777778,1,0,0,1,1,1,0,0,1,0.6567164179104478,0.3745326563581814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5283582089552238,0.006063927994461112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.7777777777777777,1,1,1,0,0,0,1,0,0,0.4671641791044776,0.40310985460420035,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.06944444444444445,1,0,0,0,0,1,0,1,1,0.6681592039800995,0.04697669051465497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.2751243781094527,0.058054465728132935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.8194444444444444,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.719755365797369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.27014925373134324,0.003069466882067851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,0,1.0,1,1,0,1,1,0,1,1,1,0.854726368159204,0.8852007846757443,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.3055555555555555,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.0462843295638126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.26218905472636816,0.07645972767135933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.6944444444444444,0,0,1,0,0,1,1,0,1,0.2606965174129353,0.25036348949919224,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.1111111111111111,1,0,0,1,0,1,1,0,1,0.4815920398009951,0.057944841910916235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7777777777777777,1,0,1,1,1,0,0,0,1,0.4134328358208955,0.396797830602354,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.041666666666666664,1,0,0,0,0,0,0,1,1,0.617412935323383,0.026684744980383108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.0838333717978306,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,0,0.9305555555555555,1,1,0,0,1,0,1,1,1,0.827363184079602,0.7872432494807293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.05555555555555555,1,1,0,1,0,0,1,0,1,0.7303482587064677,0.03999538426032772,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.025870646766169153,0.15100392337872146,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.05555555555555555,1,0,1,0,0,0,0,0,0,0.3189054726368159,0.02288252942534041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
